23	24	25	26	2.33835553801964e+03	-3.76991118430775e+01	1.00000159101121e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	26	27	1.64301603379864e+03	-3.76991118430775e+01	1.00000228579639e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	27	28	1.67006676771021e+03	-3.76991118430775e+01	1.00000228590179e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	28	29	2.37214529108365e+03	-3.76991118430775e+01	1.00000159115897e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	29	30	2.23511455552386e+03	-3.76991118430775e+01	1.00000168917001e-02	0.00000000000000e+00	0.00000000000000e+00
28	29	30	31	1.60385354185297e+03	-3.76991118430775e+01	1.00000228580593e-02	0.00000000000000e+00	0.00000000000000e+00
29	30	31	32	2.17103877655306e+03	-3.76991118430775e+01	1.00000173025767e-02	0.00000000000000e+00	0.00000000000000e+00
30	31	32	33	1.94964635241902e+03	-3.76991118430775e+01	1.00000193378770e-02	0.00000000000000e+00	0.00000000000000e+00
31	32	33	34	1.75917751410178e+03	-3.76991118430775e+01	1.00000217467596e-02	0.00000000000000e+00	0.00000000000000e+00
32	33	34	35	1.65017083744760e+03	-3.76991118430775e+01	1.00000226268081e-02	0.00000000000000e+00	0.00000000000000e+00
33	34	35	36	2.36680413558335e+03	-3.76991118430775e+01	1.00000161399654e-02	0.00000000000000e+00	0.00000000000000e+00
34	35	36	37	2.26842707460083e+03	-3.76991118430775e+01	1.00000164552148e-02	0.00000000000000e+00	0.00000000000000e+00
35	36	37	38	1.65584265171271e+03	-3.76991118430775e+01	1.00000228746887e-02	0.00000000000000e+00	0.00000000000000e+00
36	37	38	39	2.03827855883700e+03	-3.76991118430775e+01	1.00000184939464e-02	0.00000000000000e+00	0.00000000000000e+00
37	38	39	40	2.39238447666386e+03	-3.76991118430775e+01	1.00000158158002e-02	0.00000000000000e+00	0.00000000000000e+00
38	39	40	41	2.06093534598084e+03	-3.76991118430775e+01	1.00000184968431e-02	0.00000000000000e+00	0.00000000000000e+00
39	40	41	42	1.64752537560717e+03	-3.76991118430775e+01	1.00000228803449e-02	0.00000000000000e+00	0.00000000000000e+00
40	41	42	43	2.30102457567374e+03	-3.76991118430775e+01	1.00000164600193e-02	0.00000000000000e+00	0.00000000000000e+00
41	42	43	44	2.36407382702420e+03	-3.76991118430775e+01	1.00000161481225e-02	0.00000000000000e+00	0.00000000000000e+00
42	43	44	45	1.63239670992558e+03	-3.76991118430775e+01	1.00000228861006e-02	0.00000000000000e+00	0.00000000000000e+00
43	44	45	46	1.86175726438437e+03	-3.76991118430775e+01	1.00000200408760e-02	0.00000000000000e+00	0.00000000000000e+00
44	45	46	47	2.39251201103100e+03	-3.76991118430775e+01	1.00000158468905e-02	0.00000000000000e+00	0.00000000000000e+00
45	46	47	48	2.16202936606276e+03	-3.76991118430775e+01	1.00000175487969e-02	0.00000000000000e+00	0.00000000000000e+00
46	47	48	49	1.64995557018981e+03	-3.76991118430775e+01	1.00000229079252e-02	0.00000000000000e+00	0.00000000000000e+00
47	48	49	50	2.25203964381710e+03	-3.76991118430775e+01	1.00000169397241e-02	0.00000000000000e+00	0.00000000000000e+00
48	49	50	51	2.33221123516141e+03	-3.76991118430775e+01	1.00000159954059e-02	0.00000000000000e+00	0.00000000000000e+00
1	2	4	5	1.70852311517043e+03	-1.50796447372310e+02	1.00000883847549e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	5	6	1.58007696091244e+03	-1.50796447372310e+02	1.00000937844542e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	6	7	1.61630589614609e+03	-1.50796447372310e+02	1.00000931751043e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	7	8	1.68414592778635e+03	-1.50796447372310e+02	1.00000883656231e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	8	9	1.60959226784292e+03	-1.50796447372310e+02	1.00000916518788e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	9	10	1.60600879020105e+03	-1.50796447372310e+02	1.00000928940549e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	10	11	1.60915791067487e+03	-1.50796447372310e+02	1.00000936803275e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	11	12	1.76288297997813e+03	-1.50796447372310e+02	1.00000867940419e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	12	13	1.62892139547794e+03	-1.50796447372310e+02	1.00000933859711e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	13	14	1.63555974977112e+03	-1.50796447372310e+02	1.00000928164057e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	14	15	1.69320780460932e+03	-1.50796447372310e+02	1.00000896807737e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	15	16	1.67910812906338e+03	-1.50796447372310e+02	1.00000895804445e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	16	17	1.63254112530640e+03	-1.50796447372310e+02	1.00000928938067e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	17	18	1.62165359607180e+03	-1.50796447372310e+02	1.00000932723598e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	18	19	1.72189734292802e+03	-1.50796447372310e+02	1.00000866999568e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	19	20	1.57334002314851e+03	-1.50796447372310e+02	1.00000934904215e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	20	21	1.63222823701554e+03	-1.50796447372310e+02	1.00000926199642e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	21	22	1.66176770732467e+03	-1.50796447372310e+02	1.00000914370978e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	22	23	1.68563409763674e+03	-1.50796447372310e+02	1.00000880432077e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	23	24	1.62955136967556e+03	-1.50796447372310e+02	1.00000927218949e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	24	25	1.62425889716553e+03	-1.50796447372310e+02	1.00000929193038e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	25	26	1.74892000083544e+03	-1.50796447372310e+02	1.00000867748774e-02	0.00000000000000e+00	0.00000000000000e+00
23	24	26	27	1.59553765491875e+03	-1.50796447372310e+02	1.00000937640997e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	27	28	1.64281983437788e+03	-1.50796447372310e+02	1.00000924991107e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	28	29	1.57623277450060e+03	-1.50796447372310e+02	1.00000938026854e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	29	30	1.71430015967010e+03	-1.50796447372310e+02	1.00000868255819e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	30	31	1.60590309404175e+03	-1.50796447372310e+02	1.00000928932743e-02	0.00000000000000e+00	0.00000000000000e+00
28	29	31	32	1.64944033777842e+03	-1.50796447372310e+02	1.00000914508548e-02	0.00000000000000e+00	0.00000000000000e+00
29	30	32	33	1.62118894446218e+03	-1.50796447372310e+02	1.00000937360128e-02	0.00000000000000e+00	0.00000000000000e+00
30	31	33	34	1.63482920066168e+03	-1.50796447372310e+02	1.00000914360966e-02	0.00000000000000e+00	0.00000000000000e+00
31	32	34	35	1.56481813606850e+03	-1.50796447372310e+02	1.00000965270578e-02	0.00000000000000e+00	0.00000000000000e+00
32	33	35	36	1.64047165517446e+03	-1.50796447372310e+02	1.00000925070568e-02	0.00000000000000e+00	0.00000000000000e+00
33	34	36	37	1.75926668515245e+03	-1.50796447372310e+02	1.00000866426823e-02	0.00000000000000e+00	0.00000000000000e+00
34	35	37	38	1.61131726210317e+03	-1.50796447372310e+02	1.00000933211816e-02	0.00000000000000e+00	0.00000000000000e+00
35	36	38	39	1.65024836366235e+03	-1.50796447372310e+02	1.00000927987796e-02	0.00000000000000e+00	0.00000000000000e+00
36	37	39	40	1.66731472210479e+03	-1.50796447372310e+02	1.00000896664173e-02	0.00000000000000e+00	0.00000000000000e+00
37	38	40	41	1.67593528129967e+03	-1.50796447372310e+02	1.00000897258637e-02	0.00000000000000e+00	0.00000000000000e+00
38	39	41	42	1.62389000169077e+03	-1.50796447372310e+02	1.00000927819190e-02	0.00000000000000e+00	0.00000000000000e+00
39	40	42	43	1.61037087920438e+03	-1.50796447372310e+02	1.00000934351836e-02	0.00000000000000e+00	0.00000000000000e+00
40	41	43	44	1.70187598149823e+03	-1.50796447372310e+02	1.00000866800582e-02	0.00000000000000e+00	0.00000000000000e+00
41	42	44	45	1.62263089322041e+03	-1.50796447372310e+02	1.00000937755949e-02	0.00000000000000e+00	0.00000000000000e+00
42	43	45	46	1.63689967932833e+03	-1.50796447372310e+02	1.00000928144490e-02	0.00000000000000e+00	0.00000000000000e+00
43	44	46	47	1.63436235085661e+03	-1.50796447372310e+02	1.00000917354515e-02	0.00000000000000e+00	0.00000000000000e+00
44	45	47	48	1.70134298766641e+03	-1.50796447372310e+02	1.00000883067525e-02	0.00000000000000e+00	0.00000000000000e+00
45	46	48	49	1.62920990761313e+03	-1.50796447372310e+02	1.00000932667906e-02	0.00000000000000e+00	0.00000000000000e+00
46	47	49	50	1.59057254017491e+03	-1.50796447372310e+02	1.00000937628869e-02	0.00000000000000e+00	0.00000000000000e+00
47	48	50	51	1.72016470054835e+03	-1.50796447372310e+02	1.00000883072686e-02	0.00000000000000e+00	0.00000000000000e+00
1	2	5	6	1.50448721533716e+03	-3.76991118430776e+02	1.00002504986951e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	6	7	1.53051429336065e+03	-3.76991118430776e+02	1.00002431786201e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	7	8	1.54513599289410e+03	-3.76991118430776e+02	1.00002447917681e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	8	9	1.48502049941826e+03	-3.76991118430776e+02	1.00002524852909e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	9	10	1.53706792186846e+03	-3.76991118430776e+02	1.00002426860665e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	10	11	1.54679724605530e+03	-3.76991118430776e+02	1.00002418330203e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	11	12	1.50558831860950e+03	-3.76991118430776e+02	1.00002500859916e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	12	13	1.51594085053353e+03	-3.76991118430776e+02	1.00002473492848e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	13	14	1.56761645315222e+03	-3.76991118430776e+02	1.00002408845453e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	14	15	1.56491806938374e+03	-3.76991118430776e+02	1.00002430693239e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	15	16	1.52116663185194e+03	-3.76991118430776e+02	1.00002509460480e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	16	17	1.56949206779792e+03	-3.76991118430776e+02	1.00002429715754e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	17	18	1.55033491087811e+03	-3.76991118430776e+02	1.00002415279970e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	18	19	1.54104610980583e+03	-3.76991118430776e+02	1.00002467940674e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	19	20	1.48035038500138e+03	-3.76991118430776e+02	1.00002500774943e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	20	21	1.56834758455032e+03	-3.76991118430776e+02	1.00002411331827e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	21	22	1.55352002040460e+03	-3.76991118430776e+02	1.00002419435217e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	22	23	1.51381464911003e+03	-3.76991118430776e+02	1.00002513331732e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	23	24	1.53738177178640e+03	-3.76991118430776e+02	1.00002430961142e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	24	25	1.58228052993221e+03	-3.76991118430776e+02	1.00002404175201e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	25	26	1.54941596920542e+03	-3.76991118430776e+02	1.00002436613181e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	26	27	1.48899074429175e+03	-3.76991118430776e+02	1.00002521000224e-02	0.00000000000000e+00	0.00000000000000e+00
23	24	27	28	1.56524130001874e+03	-3.76991118430776e+02	1.00002409568523e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	28	29	1.54501965011602e+03	-3.76991118430776e+02	1.00002411744798e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	29	30	1.49218551168612e+03	-3.76991118430776e+02	1.00002522783136e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	30	31	1.56320756006071e+03	-3.76991118430776e+02	1.00002437280243e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	31	32	1.61225157051763e+03	-3.76991118430776e+02	1.00002373446256e-02	0.00000000000000e+00	0.00000000000000e+00
28	29	32	33	1.50735657437255e+03	-3.76991118430776e+02	1.00002523279694e-02	0.00000000000000e+00	0.00000000000000e+00
29	30	33	34	1.50279174781004e+03	-3.76991118430776e+02	1.00002511369363e-02	0.00000000000000e+00	0.00000000000000e+00
30	31	34	35	1.55289837355304e+03	-3.76991118430776e+02	1.00002420842295e-02	0.00000000000000e+00	0.00000000000000e+00
31	32	35	36	1.52501420018199e+03	-3.76991118430776e+02	1.00002483690487e-02	0.00000000000000e+00	0.00000000000000e+00
32	33	36	37	1.52370043787609e+03	-3.76991118430776e+02	1.00002471146558e-02	0.00000000000000e+00	0.00000000000000e+00
33	34	37	38	1.55243163032996e+03	-3.76991118430776e+02	1.00002472339191e-02	0.00000000000000e+00	0.00000000000000e+00
34	35	38	39	1.55873990085107e+03	-3.76991118430776e+02	1.00002413447860e-02	0.00000000000000e+00	0.00000000000000e+00
35	36	39	40	1.55153134850182e+03	-3.76991118430776e+02	1.00002427250881e-02	0.00000000000000e+00	0.00000000000000e+00
36	37	40	41	1.50608663873933e+03	-3.76991118430776e+02	1.00002517135118e-02	0.00000000000000e+00	0.00000000000000e+00
37	38	41	42	1.53577784322187e+03	-3.76991118430776e+02	1.00002425771190e-02	0.00000000000000e+00	0.00000000000000e+00
38	39	42	43	1.55477215839512e+03	-3.76991118430776e+02	1.00002413392182e-02	0.00000000000000e+00	0.00000000000000e+00
39	40	43	44	1.49861920793946e+03	-3.76991118430776e+02	1.00002471756742e-02	0.00000000000000e+00	0.00000000000000e+00
40	41	44	45	1.50866096765857e+03	-3.76991118430776e+02	1.00002498753301e-02	0.00000000000000e+00	0.00000000000000e+00
41	42	45	46	1.52472239303090e+03	-3.76991118430776e+02	1.00002418866291e-02	0.00000000000000e+00	0.00000000000000e+00
42	43	46	47	1.55886133899716e+03	-3.76991118430776e+02	1.00002428641426e-02	0.00000000000000e+00	0.00000000000000e+00
43	44	47	48	1.49501041040536e+03	-3.76991118430776e+02	1.00002525355952e-02	0.00000000000000e+00	0.00000000000000e+00
44	45	48	49	1.54156900701746e+03	-3.76991118430776e+02	1.00002446952304e-02	0.00000000000000e+00	0.00000000000000e+00
45	46	49	50	1.54030373156340e+03	-3.76991118430776e+02	1.00002435487768e-02	0.00000000000000e+00	0.00000000000000e+00
46	47	50	51	1.49300551462064e+03	-3.76991118430776e+02	1.00002499363644e-02	0.00000000000000e+00	0.00000000000000e+00
1	2	6	7	1.41918257682796e+03	-7.53982236861549e+02	1.00005335070481e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	7	8	1.42372124075891e+03	-7.53982236861549e+02	1.00005255003127e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	8	9	1.38098601620765e+03	-7.53982236861549e+02	1.00005538247580e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	9	10	1.43091111424655e+03	-7.53982236861549e+02	1.00005410825817e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	10	11	1.45772848424964e+03	-7.53982236861549e+02	1.00005192830461e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	11	12	1.42900001993823e+03	-7.53982236861549e+02	1.00005301457935e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	12	13	1.36112183372787e+03	-7.53982236861549e+02	1.00005584616420e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	13	14	1.43129427379290e+03	-7.53982236861549e+02	1.00005241331750e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	14	15	1.45572118632716e+03	-7.53982236861549e+02	1.00005186944800e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	15	16	1.38549627425475e+03	-7.53982236861549e+02	1.00005444096204e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	16	17	1.37358557132932e+03	-7.53982236861549e+02	1.00005455512392e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	17	18	1.45942577453357e+03	-7.53982236861549e+02	1.00005202505339e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	18	19	1.44551755819762e+03	-7.53982236861549e+02	1.00005266957900e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	19	20	1.33692269555724e+03	-7.53982236861549e+02	1.00005604099517e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	20	21	1.40565153720601e+03	-7.53982236861549e+02	1.00005318949720e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	21	22	1.44358462381908e+03	-7.53982236861549e+02	1.00005200045322e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	22	23	1.37684558424968e+03	-7.53982236861549e+02	1.00005401429180e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	23	24	1.34801305938294e+03	-7.53982236861549e+02	1.00005522114564e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	24	25	1.46067277943573e+03	-7.53982236861549e+02	1.00005206287621e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	25	26	1.46352642953597e+03	-7.53982236861549e+02	1.00005198952786e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	26	27	1.33878701292262e+03	-7.53982236861549e+02	1.00005591681800e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	27	28	1.41606714624823e+03	-7.53982236861549e+02	1.00005332791593e-02	0.00000000000000e+00	0.00000000000000e+00
23	24	28	29	1.47092670080684e+03	-7.53982236861549e+02	1.00005185288957e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	29	30	1.40515307902027e+03	-7.53982236861549e+02	1.00005339102420e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	30	31	1.37110735571107e+03	-7.53982236861549e+02	1.00005590952830e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	31	32	1.47236536808472e+03	-7.53982236861549e+02	1.00005143002235e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	32	33	1.41522706980217e+03	-7.53982236861549e+02	1.00005350376333e-02	0.00000000000000e+00	0.00000000000000e+00
28	29	33	34	1.37925367626270e+03	-7.53982236861549e+02	1.00005520540203e-02	0.00000000000000e+00	0.00000000000000e+00
29	30	34	35	1.40976497640114e+03	-7.53982236861549e+02	1.00005400575172e-02	0.00000000000000e+00	0.00000000000000e+00
30	31	35	36	1.43259534526832e+03	-7.53982236861549e+02	1.00005207014055e-02	0.00000000000000e+00	0.00000000000000e+00
31	32	36	37	1.39482580222734e+03	-7.53982236861549e+02	1.00005434694958e-02	0.00000000000000e+00	0.00000000000000e+00
32	33	37	38	1.36786643870532e+03	-7.53982236861549e+02	1.00005558578393e-02	0.00000000000000e+00	0.00000000000000e+00
33	34	38	39	1.44392470667147e+03	-7.53982236861549e+02	1.00005268791938e-02	0.00000000000000e+00	0.00000000000000e+00
34	35	39	40	1.43808019323489e+03	-7.53982236861549e+02	1.00005200943740e-02	0.00000000000000e+00	0.00000000000000e+00
35	36	40	41	1.38788162487252e+03	-7.53982236861549e+02	1.00005459077371e-02	0.00000000000000e+00	0.00000000000000e+00
36	37	41	42	1.37982853644761e+03	-7.53982236861549e+02	1.00005444733173e-02	0.00000000000000e+00	0.00000000000000e+00
37	38	42	43	1.47027992492778e+03	-7.53982236861549e+02	1.00005189848040e-02	0.00000000000000e+00	0.00000000000000e+00
38	39	43	44	1.44492505264942e+03	-7.53982236861549e+02	1.00005242077624e-02	0.00000000000000e+00	0.00000000000000e+00
39	40	44	45	1.33360648757083e+03	-7.53982236861549e+02	1.00005590404324e-02	0.00000000000000e+00	0.00000000000000e+00
40	41	45	46	1.43092283733212e+03	-7.53982236861549e+02	1.00005286862257e-02	0.00000000000000e+00	0.00000000000000e+00
41	42	46	47	1.43810131838939e+03	-7.53982236861549e+02	1.00005206885301e-02	0.00000000000000e+00	0.00000000000000e+00
42	43	47	48	1.41104623613158e+03	-7.53982236861549e+02	1.00005407915728e-02	0.00000000000000e+00	0.00000000000000e+00
43	44	48	49	1.38612082410592e+03	-7.53982236861549e+02	1.00005543822683e-02	0.00000000000000e+00	0.00000000000000e+00
44	45	49	50	1.44387194787180e+03	-7.53982236861549e+02	1.00005250261538e-02	0.00000000000000e+00	0.00000000000000e+00
45	46	50	51	1.42386741745570e+03	-7.53982236861549e+02	1.00005333565018e-02	0.00000000000000e+00	0.00000000000000e+00
1	2	7	8	1.28565655566736e+03	-1.31946891450771e+03	1.00010245046916e-02	0.00000000000000e+00	0.00000000000000e+00
2	3	8	9	1.25090461196023e+03	-1.31946891450771e+03	1.00010535880983e-02	0.00000000000000e+00	0.00000000000000e+00
3	4	9	10	1.22369159331461e+03	-1.31946891450771e+03	1.00010568403262e-02	0.00000000000000e+00	0.00000000000000e+00
4	5	10	11	1.28189174052320e+03	-1.31946891450771e+03	1.00010294166098e-02	0.00000000000000e+00	0.00000000000000e+00
5	6	11	12	1.30318868186490e+03	-1.31946891450771e+03	1.00010132137325e-02	0.00000000000000e+00	0.00000000000000e+00
6	7	12	13	1.23039950122524e+03	-1.31946891450771e+03	1.00010536213887e-02	0.00000000000000e+00	0.00000000000000e+00
7	8	13	14	1.26261539443756e+03	-1.31946891450771e+03	1.00010508230227e-02	0.00000000000000e+00	0.00000000000000e+00
8	9	14	15	1.31554924312914e+03	-1.31946891450771e+03	1.00010057334097e-02	0.00000000000000e+00	0.00000000000000e+00
9	10	15	16	1.29932965483084e+03	-1.31946891450771e+03	1.00010329752911e-02	0.00000000000000e+00	0.00000000000000e+00
10	11	16	17	1.21872916358920e+03	-1.31946891450771e+03	1.00010567357552e-02	0.00000000000000e+00	0.00000000000000e+00
11	12	17	18	1.26135186233878e+03	-1.31946891450771e+03	1.00010414894101e-02	0.00000000000000e+00	0.00000000000000e+00
12	13	18	19	1.31525049766248e+03	-1.31946891450771e+03	1.00010154675607e-02	0.00000000000000e+00	0.00000000000000e+00
13	14	19	20	1.23828730329210e+03	-1.31946891450771e+03	1.00010695492292e-02	0.00000000000000e+00	0.00000000000000e+00
14	15	20	21	1.21715152868461e+03	-1.31946891450771e+03	1.00010690904246e-02	0.00000000000000e+00	0.00000000000000e+00
15	16	21	22	1.27386958352792e+03	-1.31946891450771e+03	1.00010287861051e-02	0.00000000000000e+00	0.00000000000000e+00
16	17	22	23	1.27327694845606e+03	-1.31946891450771e+03	1.00010405022445e-02	0.00000000000000e+00	0.00000000000000e+00
17	18	23	24	1.24469915064112e+03	-1.31946891450771e+03	1.00010663640105e-02	0.00000000000000e+00	0.00000000000000e+00
18	19	24	25	1.25628908125028e+03	-1.31946891450771e+03	1.00010585219838e-02	0.00000000000000e+00	0.00000000000000e+00
19	20	25	26	1.31328846388928e+03	-1.31946891450771e+03	1.00010114684648e-02	0.00000000000000e+00	0.00000000000000e+00
20	21	26	27	1.24279134636974e+03	-1.31946891450771e+03	1.00010667816158e-02	0.00000000000000e+00	0.00000000000000e+00
21	22	27	28	1.24990248913763e+03	-1.31946891450771e+03	1.00010645158147e-02	0.00000000000000e+00	0.00000000000000e+00
22	23	28	29	1.29281074394881e+03	-1.31946891450771e+03	1.00010294916859e-02	0.00000000000000e+00	0.00000000000000e+00
23	24	29	30	1.29923607913741e+03	-1.31946891450771e+03	1.00010292472171e-02	0.00000000000000e+00	0.00000000000000e+00
24	25	30	31	1.25566164015303e+03	-1.31946891450771e+03	1.00010651854936e-02	0.00000000000000e+00	0.00000000000000e+00
25	26	31	32	1.25468793358135e+03	-1.31946891450771e+03	1.00010554892283e-02	0.00000000000000e+00	0.00000000000000e+00
26	27	32	33	1.27889871228353e+03	-1.31946891450771e+03	1.00010354377796e-02	0.00000000000000e+00	0.00000000000000e+00
27	28	33	34	1.25561304676795e+03	-1.31946891450771e+03	1.00010578657024e-02	0.00000000000000e+00	0.00000000000000e+00
