17	18	19	20	1.00019920896287e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	4.83920575795133e+01	0.00000000000000e+00	1
18	19	20	21	1.00019585536292e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	4.98564884153585e+01	0.00000000000000e+00	1
19	20	21	22	1.00019195429632e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+01	0.00000000000000e+00	5.10696556611145e+01	0.00000000000000e+00	1
20	21	22	23	1.00019138376286e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	5.01079573114833e+01	0.00000000000000e+00	1
21	22	23	24	1.00018584182475e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362736e+01	0.00000000000000e+00	5.15436865636791e+01	0.00000000000000e+00	1
22	23	24	25	1.00020822931485e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+01	0.00000000000000e+00	4.66212643684431e+01	0.00000000000000e+00	1
1	2	4	5	1.00065059414957e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.89021278984574e+01	0.00000000000000e+00	1
2	3	5	6	1.00062453321149e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745092e+02	0.00000000000000e+00	6.19418092245915e+01	0.00000000000000e+00	1
3	4	6	7	1.00068036280260e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.77983750503299e+01	0.00000000000000e+00	1
4	5	7	8	1.00071586459797e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.43107067919430e+01	0.00000000000000e+00	1
5	6	8	9	1.00075454588051e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745092e+02	0.00000000000000e+00	5.15405546635216e+01	0.00000000000000e+00	1
6	7	9	10	1.00076117654955e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	4.96101383660212e+01	0.00000000000000e+00	1
7	8	10	11	1.00077718790926e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	4.97865726342602e+01	0.00000000000000e+00	1
8	9	11	12	1.00076885559533e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745092e+02	0.00000000000000e+00	5.05104213612921e+01	0.00000000000000e+00	1
9	10	12	13	1.00077988987105e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.05285653553314e+01	0.00000000000000e+00	1
10	11	13	14	1.00077876665763e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	4.93858690233400e+01	0.00000000000000e+00	1
11	12	14	15	1.00078189850976e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745092e+02	0.00000000000000e+00	5.03245717574502e+01	0.00000000000000e+00	1
12	13	15	16	1.00077957217295e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	4.93207638267432e+01	0.00000000000000e+00	1
13	14	16	17	1.00078249175175e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745094e+02	0.00000000000000e+00	4.98605641629238e+01	0.00000000000000e+00	1
14	15	17	18	1.00077210295286e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745094e+02	0.00000000000000e+00	5.02896945755439e+01	0.00000000000000e+00	1
15	16	18	19	1.00078048351481e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	4.99368055549223e+01	0.00000000000000e+00	1
16	17	19	20	1.00077274798743e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.08146468338105e+01	0.00000000000000e+00	1
17	18	20	21	1.00075718099741e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.12809492609366e+01	0.00000000000000e+00	1
18	19	21	22	1.00074173017518e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.25978812920990e+01	0.00000000000000e+00	1
19	20	22	23	1.00071397586680e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745093e+02	0.00000000000000e+00	5.50762681741329e+01	0.00000000000000e+00	1
20	21	23	24	1.00071715136135e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745094e+02	0.00000000000000e+00	5.36592959656244e+01	0.00000000000000e+00	1
21	22	24	25	1.00097281284654e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.88322207745094e+02	0.00000000000000e+00	3.95063755424101e+01	0.00000000000000e+00	1
1	2	5	6	1.00169230827732e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.76931142664562e+01	0.00000000000000e+00	1
2	3	6	7	1.00151158756691e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	6.46369601077675e+01	0.00000000000000e+00	1
3	4	7	8	1.00158269996913e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362737e+02	0.00000000000000e+00	6.14981865735590e+01	0.00000000000000e+00	1
4	5	8	9	1.00166066869068e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.91573864396679e+01	0.00000000000000e+00	1
5	6	9	10	1.00173231271846e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.54536355602694e+01	0.00000000000000e+00	1
6	7	10	11	1.00179175862684e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362737e+02	0.00000000000000e+00	5.42576431591416e+01	0.00000000000000e+00	1
7	8	11	12	1.00181668766527e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.25117064680549e+01	0.00000000000000e+00	1
8	9	12	13	1.00182722266609e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.30605888292201e+01	0.00000000000000e+00	1
9	10	13	14	1.00186430666965e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362737e+02	0.00000000000000e+00	5.13897066542542e+01	0.00000000000000e+00	1
10	11	14	15	1.00185894217863e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362737e+02	0.00000000000000e+00	5.10875015063579e+01	0.00000000000000e+00	1
11	12	15	16	1.00184881995977e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+02	0.00000000000000e+00	5.19485864509815e+01	0.00000000000000e+00	1
12	13	16	17	1.00186160556930e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.21315040647574e+01	0.00000000000000e+00	1
13	14	17	18	1.00184506586602e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.33892938154944e+01	0.00000000000000e+00	1
14	15	18	19	1.00181758347590e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.38809634029910e+01	0.00000000000000e+00	1
15	16	19	20	1.00180733063371e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362731e+02	0.00000000000000e+00	5.40754166598346e+01	0.00000000000000e+00	1
16	17	20	21	1.00176342222300e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362734e+02	0.00000000000000e+00	5.54369977241210e+01	0.00000000000000e+00	1
17	18	21	22	1.00173289605835e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362734e+02	0.00000000000000e+00	5.58802824400469e+01	0.00000000000000e+00	1
18	19	22	23	1.00171423545982e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362732e+02	0.00000000000000e+00	5.69541958973486e+01	0.00000000000000e+00	1
19	20	23	24	1.00180618764473e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	5.39127744360603e+01	0.00000000000000e+00	1
20	21	24	25	1.00284758812966e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.70805519362733e+02	0.00000000000000e+00	3.37502998230940e+01	0.00000000000000e+00	1
1	2	6	7	1.00361739660851e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.23510312964769e+01	0.00000000000000e+00	1
2	3	7	8	1.00301160178792e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	6.46341963542289e+01	0.00000000000000e+00	1
3	4	8	9	1.00304991515827e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	6.41484420930121e+01	0.00000000000000e+00	1
4	5	9	10	1.00312895970741e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	6.10672711909086e+01	0.00000000000000e+00	1
5	6	10	11	1.00326773229115e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.95357465454931e+01	0.00000000000000e+00	1
6	7	11	12	1.00333556697321e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.82591158351772e+01	0.00000000000000e+00	1
7	8	12	13	1.00339022317886e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.76389596261388e+01	0.00000000000000e+00	1
8	9	13	14	1.00343139329182e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.61348318845083e+01	0.00000000000000e+00	1
9	10	14	15	1.00347822810303e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.62538287902439e+01	0.00000000000000e+00	1
10	11	15	16	1.00344819306591e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.52058956283611e+01	0.00000000000000e+00	1
11	12	16	17	1.00345914420665e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.54009711447286e+01	0.00000000000000e+00	1
12	13	17	18	1.00345002748098e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.56718890555433e+01	0.00000000000000e+00	1
13	14	18	19	1.00341383297583e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.68923256765909e+01	0.00000000000000e+00	1
14	15	19	20	1.00336323383884e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.81788800610369e+01	0.00000000000000e+00	1
15	16	20	21	1.00333038983637e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.77900984326590e+01	0.00000000000000e+00	1
16	17	21	22	1.00331201848607e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.87210336431648e+01	0.00000000000000e+00	1
17	18	22	23	1.00337271827426e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872546e+03	0.00000000000000e+00	5.79353826518410e+01	0.00000000000000e+00	1
18	19	23	24	1.00376883051542e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	5.20769518713567e+01	0.00000000000000e+00	1
19	20	24	25	1.00654750684551e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.94161103872547e+03	0.00000000000000e+00	2.95698007131355e+01	0.00000000000000e+00	1
1	2	7	8	1.00674467046583e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	5.11663918004458e+01	0.00000000000000e+00	1
2	3	8	9	1.00534439123867e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.30286883046922e+01	0.00000000000000e+00	1
3	4	9	10	1.00522731574066e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.48184995787423e+01	0.00000000000000e+00	1
4	5	10	11	1.00532127555312e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.37986382175415e+01	0.00000000000000e+00	1
5	6	11	12	1.00544351220666e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.22817960329104e+01	0.00000000000000e+00	1
6	7	12	13	1.00552664433681e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.01369652665639e+01	0.00000000000000e+00	1
7	8	13	14	1.00561056878194e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.11130131331960e+01	0.00000000000000e+00	1
8	9	14	15	1.00565092271880e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776956e+03	0.00000000000000e+00	6.05822926324922e+01	0.00000000000000e+00	1
9	10	15	16	1.00567539291655e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776956e+03	0.00000000000000e+00	5.95229642793921e+01	0.00000000000000e+00	1
10	11	16	17	1.00566724494977e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	5.97329379125044e+01	0.00000000000000e+00	1
11	12	17	18	1.00565932923208e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.05016101343132e+01	0.00000000000000e+00	1
12	13	18	19	1.00564414379522e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	5.95344460593951e+01	0.00000000000000e+00	1
13	14	19	20	1.00560860293816e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.10293402390921e+01	0.00000000000000e+00	1
14	15	20	21	1.00556531908747e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	6.10340658913823e+01	0.00000000000000e+00	1
15	16	21	22	1.00565647604896e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776956e+03	0.00000000000000e+00	5.92999634135720e+01	0.00000000000000e+00	1
16	17	22	23	1.00591069880522e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776956e+03	0.00000000000000e+00	5.76769476455265e+01	0.00000000000000e+00	1
17	18	23	24	1.00690797147127e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	4.89182433206485e+01	0.00000000000000e+00	1
18	19	24	25	1.01303057968702e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.39781931776957e+03	0.00000000000000e+00	2.57978353776651e+01	0.00000000000000e+00	1
1	2	8	9	1.01150177160175e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843131e+03	0.00000000000000e+00	4.68958513783046e+01	0.00000000000000e+00	1
2	3	9	10	1.00871598850857e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.22964704386015e+01	0.00000000000000e+00	1
3	4	10	11	1.00838785700635e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.44631368051144e+01	0.00000000000000e+00	1
4	5	11	12	1.00834670081596e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843131e+03	0.00000000000000e+00	6.52422629389483e+01	0.00000000000000e+00	1
5	6	12	13	1.00844680337850e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.49458101606667e+01	0.00000000000000e+00	1
6	7	13	14	1.00853132810809e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.45320579824350e+01	0.00000000000000e+00	1
7	8	14	15	1.00860014581849e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.39499802970370e+01	0.00000000000000e+00	1
8	9	15	16	1.00859166744486e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843131e+03	0.00000000000000e+00	6.28462596091087e+01	0.00000000000000e+00	1
9	10	16	17	1.00865842245641e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843131e+03	0.00000000000000e+00	6.33480936372709e+01	0.00000000000000e+00	1
10	11	17	18	1.00862835420558e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843131e+03	0.00000000000000e+00	6.18631155638451e+01	0.00000000000000e+00	1
11	12	18	19	1.00863522071928e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.31577664057593e+01	0.00000000000000e+00	1
12	13	19	20	1.00866753812707e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.25335351956410e+01	0.00000000000000e+00	1
13	14	20	21	1.00870533163022e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.30319623389793e+01	0.00000000000000e+00	1
14	15	21	22	1.00892088181453e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	6.04098009329654e+01	0.00000000000000e+00	1
15	16	22	23	1.00958715096496e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	5.72250891621381e+01	0.00000000000000e+00	1
16	17	23	24	1.01160931664621e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	4.68969202134568e+01	0.00000000000000e+00	1
17	18	24	25	1.02322988252551e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.43651090843129e+03	0.00000000000000e+00	2.33004127431505e+01	0.00000000000000e+00	1
1	2	9	10	1.01830295132718e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264698e+03	0.00000000000000e+00	4.45741757783069e+01	0.00000000000000e+00	1
2	3	10	11	1.01353259285443e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264701e+03	0.00000000000000e+00	5.95519396063170e+01	0.00000000000000e+00	1
3	4	11	12	1.01267673198406e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264698e+03	0.00000000000000e+00	6.42344305238010e+01	0.00000000000000e+00	1
4	5	12	13	1.01245194205643e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264698e+03	0.00000000000000e+00	6.61945413077779e+01	0.00000000000000e+00	1
5	6	13	14	1.01249419379772e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264701e+03	0.00000000000000e+00	6.62620075448836e+01	0.00000000000000e+00	1
6	7	14	15	1.01251580615323e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264706e+03	0.00000000000000e+00	6.57432007021104e+01	0.00000000000000e+00	1
7	8	15	16	1.01250494757309e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264695e+03	0.00000000000000e+00	6.52850720323803e+01	0.00000000000000e+00	1
8	9	16	17	1.01252886983364e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264698e+03	0.00000000000000e+00	6.49026969131009e+01	0.00000000000000e+00	1
9	10	17	18	1.01259662179111e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264698e+03	0.00000000000000e+00	6.50463997103269e+01	0.00000000000000e+00	1
10	11	18	19	1.01259688031393e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264698e+03	0.00000000000000e+00	6.46559937829320e+01	0.00000000000000e+00	1
11	12	19	20	1.01271424039175e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264701e+03	0.00000000000000e+00	6.53143292256084e+01	0.00000000000000e+00	1
12	13	20	21	1.01292385513565e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264706e+03	0.00000000000000e+00	6.29633782732453e+01	0.00000000000000e+00	1
13	14	21	22	1.01343441055300e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264706e+03	0.00000000000000e+00	6.06360487579215e+01	0.00000000000000e+00	1
14	15	22	23	1.01463766986584e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264695e+03	0.00000000000000e+00	5.60273756193051e+01	0.00000000000000e+00	1
15	16	23	24	1.01832975488465e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264695e+03	0.00000000000000e+00	4.39548783296193e+01	0.00000000000000e+00	1
16	17	24	25	1.03837687771769e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.15476636264706e+03	0.00000000000000e+00	2.11459465360778e+01	0.00000000000000e+00	1
1	2	10	11	1.02795891000092e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.16496662323528e+04	0.00000000000000e+00	4.09207857614530e+01	0.00000000000000e+00	1
2	3	11	12	1.02000513879373e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.16496662323526e+04	0.00000000000000e+00	5.82311690448540e+01	0.00000000000000e+00	1
3	4	12	13	1.01842698770642e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.16496662323528e+04	0.00000000000000e+00	6.18234644956248e+01	0.00000000000000e+00	1
4	5	13	14	1.01791342010195e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.16496662323528e+04	0.00000000000000e+00	6.53141949441003e+01	0.00000000000000e+00	1
