5	6	8	9	1.00027628286166e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.34656787268607e+02	0.00000000000000e+00	1
6	7	9	10	1.00027779212955e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.35194477586249e+02	0.00000000000000e+00	1
7	8	10	11	1.00027782131220e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.37412847240184e+02	0.00000000000000e+00	1
8	9	11	12	1.00027961830029e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.34986212248687e+02	0.00000000000000e+00	1
9	10	12	13	1.00027919752986e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.35226483450583e+02	0.00000000000000e+00	1
10	11	13	14	1.00027912865765e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.31339763581235e+02	0.00000000000000e+00	1
11	12	14	15	1.00027910076579e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.34591273656512e+02	0.00000000000000e+00	1
12	13	15	16	1.00028071845397e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.34305464006592e+02	0.00000000000000e+00	1
13	14	16	17	1.00027275845550e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.40258021115137e+02	0.00000000000000e+00	1
14	15	17	18	1.00027920835057e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.33728087857324e+02	0.00000000000000e+00	1
15	16	18	19	1.00027306336393e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.39895269569012e+02	0.00000000000000e+00	1
16	17	19	20	1.00028173219246e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.32492315681114e+02	0.00000000000000e+00	1
17	18	20	21	1.00028209859874e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.76991118430775e+02	0.00000000000000e+00	1.34268426139655e+02	0.00000000000000e+00	1
1	2	5	6	1.00077761367467e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.21190679713448e+02	0.00000000000000e+00	1
2	3	6	7	1.00077241113145e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.22465808561267e+02	0.00000000000000e+00	1
3	4	7	8	1.00077016989377e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.23742573309528e+02	0.00000000000000e+00	1
4	5	8	9	1.00076539275692e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.23126153698803e+02	0.00000000000000e+00	1
5	6	9	10	1.00076854993096e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.23202937708507e+02	0.00000000000000e+00	1
6	7	10	11	1.00076890116417e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.24124272678930e+02	0.00000000000000e+00	1
7	8	11	12	1.00076846393167e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.21537697783023e+02	0.00000000000000e+00	1
8	9	12	13	1.00077137981833e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.20922751698296e+02	0.00000000000000e+00	1
9	10	13	14	1.00077073150941e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.22980702782392e+02	0.00000000000000e+00	1
10	11	14	15	1.00077033272465e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.23132507865282e+02	0.00000000000000e+00	1
11	12	15	16	1.00077428614539e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.22038650364555e+02	0.00000000000000e+00	1
12	13	16	17	1.00075950438188e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.25572912915543e+02	0.00000000000000e+00	1
13	14	17	18	1.00077099302097e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.20962060517290e+02	0.00000000000000e+00	1
14	15	18	19	1.00077203035884e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.22248720551578e+02	0.00000000000000e+00	1
15	16	19	20	1.00076271065122e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.21429313588724e+02	0.00000000000000e+00	1
16	17	20	21	1.00078324200891e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-9.42477796076938e+02	0.00000000000000e+00	1.20173040676389e+02	0.00000000000000e+00	1
1	2	6	7	1.00170726649300e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.08958713507501e+02	0.00000000000000e+00	1
2	3	7	8	1.00169886850076e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.08540348162548e+02	0.00000000000000e+00	1
3	4	8	9	1.00169163538344e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.10237972525994e+02	0.00000000000000e+00	1
4	5	9	10	1.00168936457717e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.11540722209097e+02	0.00000000000000e+00	1
5	6	10	11	1.00169127970594e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.13088523594812e+02	0.00000000000000e+00	1
6	7	11	12	1.00169036771336e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.12490781880633e+02	0.00000000000000e+00	1
7	8	12	13	1.00168933365029e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.12328664766341e+02	0.00000000000000e+00	1
8	9	13	14	1.00169491266749e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.11989515713048e+02	0.00000000000000e+00	1
9	10	14	15	1.00169348898337e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.11024201996554e+02	0.00000000000000e+00	1
10	11	15	16	1.00170018873192e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.11498215700209e+02	0.00000000000000e+00	1
11	12	16	17	1.00167476721647e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.12893467140530e+02	0.00000000000000e+00	1
12	13	17	18	1.00169460627233e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.10118413067538e+02	0.00000000000000e+00	1
13	14	18	19	1.00169666362736e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.08364122253644e+02	0.00000000000000e+00	1
14	15	19	20	1.00170099760498e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.11094780596401e+02	0.00000000000000e+00	1
15	16	20	21	1.00169099432170e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.88495559215388e+03	0.00000000000000e+00	1.12322340350943e+02	0.00000000000000e+00	1
1	2	7	8	1.00325364680563e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	9.97732560628772e+01	0.00000000000000e+00	1
2	3	8	9	1.00324229487522e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.01940951100440e+02	0.00000000000000e+00	1
3	4	9	10	1.00324099332165e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.01866720001854e+02	0.00000000000000e+00	1
4	5	10	11	1.00323369261749e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.02664948493679e+02	0.00000000000000e+00	1
5	6	11	12	1.00323355835157e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.01204505188445e+02	0.00000000000000e+00	1
6	7	12	13	1.00323221618230e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.02845636008408e+02	0.00000000000000e+00	1
7	8	13	14	1.00323255606329e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.00048313238852e+02	0.00000000000000e+00	1
8	9	14	15	1.00324011192616e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.00485689983580e+02	0.00000000000000e+00	1
9	10	15	16	1.00325159714105e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.00355147581538e+02	0.00000000000000e+00	1
10	11	16	17	1.00320826348078e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.02849655354707e+02	0.00000000000000e+00	1
11	12	17	18	1.00323834923872e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.02653854293149e+02	0.00000000000000e+00	1
12	13	18	19	1.00324397687740e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.00797097358582e+02	0.00000000000000e+00	1
13	14	19	20	1.00324828111102e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.01720791428374e+02	0.00000000000000e+00	1
14	15	20	21	1.00325660800270e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-3.29867228626927e+03	0.00000000000000e+00	1.01937758683188e+02	0.00000000000000e+00	1
1	2	8	9	1.00562753906652e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.48067382391243e+01	0.00000000000000e+00	1
2	3	9	10	1.00564260025247e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.32702436400696e+01	0.00000000000000e+00	1
3	4	10	11	1.00564116159938e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.50229531686898e+01	0.00000000000000e+00	1
4	5	11	12	1.00562582406022e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.30054035391439e+01	0.00000000000000e+00	1
5	6	12	13	1.00562684850760e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.35342936426432e+01	0.00000000000000e+00	1
6	7	13	14	1.00562919458657e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.36784411147423e+01	0.00000000000000e+00	1
7	8	14	15	1.00562743534470e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.35811790315742e+01	0.00000000000000e+00	1
8	9	15	16	1.00566048844922e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.12024905291578e+01	0.00000000000000e+00	1
9	10	16	17	1.00559560098392e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.51815263100814e+01	0.00000000000000e+00	1
10	11	17	18	1.00563291971239e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.44039848087841e+01	0.00000000000000e+00	1
11	12	18	19	1.00564010161042e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.30363189340709e+01	0.00000000000000e+00	1
12	13	19	20	1.00564435231113e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.31602523001132e+01	0.00000000000000e+00	1
13	14	20	21	1.00563618504132e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.27787565803087e+03	0.00000000000000e+00	9.43638054298187e+01	0.00000000000000e+00	1
1	2	9	10	1.00909490045245e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.60799268527109e+01	0.00000000000000e+00	1
2	3	10	11	1.00914894091936e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.71733788540724e+01	0.00000000000000e+00	1
3	4	11	12	1.00914709639071e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.65224397770907e+01	0.00000000000000e+00	1
4	5	12	13	1.00913107991145e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.55872146693531e+01	0.00000000000000e+00	1
5	6	13	14	1.00914134582670e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.68931839745920e+01	0.00000000000000e+00	1
6	7	14	15	1.00914094332106e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.61341186887399e+01	0.00000000000000e+00	1
7	8	15	16	1.00917171953748e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.54012426928947e+01	0.00000000000000e+00	1
8	9	16	17	1.00909834747271e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.63326269125576e+01	0.00000000000000e+00	1
9	10	17	18	1.00915126472995e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.64030131244337e+01	0.00000000000000e+00	1
10	11	18	19	1.00914747323561e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.60775057500591e+01	0.00000000000000e+00	1
11	12	19	20	1.00914010299830e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.67607887750763e+01	0.00000000000000e+00	1
12	13	20	21	1.00909913165246e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-7.91681348704624e+03	0.00000000000000e+00	8.77963075209975e+01	0.00000000000000e+00	1
1	2	10	11	1.01390953154302e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.23456689983992e+01	0.00000000000000e+00	1
2	3	11	12	1.01402142502602e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.16043000033842e+01	0.00000000000000e+00	1
3	4	12	13	1.01404152732271e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	7.99942160319657e+01	0.00000000000000e+00	1
4	5	13	14	1.01403904474789e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.12806803939034e+01	0.00000000000000e+00	1
5	6	14	15	1.01404791322377e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	7.90381701753497e+01	0.00000000000000e+00	1
6	7	15	16	1.01409591003122e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.04908761861304e+01	0.00000000000000e+00	1
7	8	16	17	1.01397023235481e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.07105518793789e+01	0.00000000000000e+00	1
8	9	17	18	1.01406558160803e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.11599661466310e+01	0.00000000000000e+00	1
9	10	18	19	1.01406065146283e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	7.97301143885522e+01	0.00000000000000e+00	1
10	11	19	20	1.01401011958571e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.14673449257262e+01	0.00000000000000e+00	1
11	12	20	21	1.01389751029757e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.13097335529233e+04	0.00000000000000e+00	8.14981049810042e+01	0.00000000000000e+00	1
1	2	11	12	1.02031965808893e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.61964052344079e+01	0.00000000000000e+00	1
2	3	12	13	1.02054875648004e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.57116785843927e+01	0.00000000000000e+00	1
3	4	13	14	1.02062110887286e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.45199122784594e+01	0.00000000000000e+00	1
4	5	14	15	1.02061514417676e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.53229580265556e+01	0.00000000000000e+00	1
5	6	15	16	1.02069551602471e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.59563691898656e+01	0.00000000000000e+00	1
6	7	16	17	1.02053373746261e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.68953495913956e+01	0.00000000000000e+00	1
7	8	17	18	1.02062426280177e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.60861945182066e+01	0.00000000000000e+00	1
8	9	18	19	1.02064469082962e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.54110206996552e+01	0.00000000000000e+00	1
9	10	19	20	1.02055953638719e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.54214796196901e+01	0.00000000000000e+00	1
10	11	20	21	1.02030620691794e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.55508836352695e+04	0.00000000000000e+00	7.69498514936424e+01	0.00000000000000e+00	1
1	2	12	13	1.02862661832315e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.23394966712775e+01	0.00000000000000e+00	1
2	3	13	14	1.02903469152935e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.27427813236256e+01	0.00000000000000e+00	1
3	4	14	15	1.02913897438705e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.10024280209146e+01	0.00000000000000e+00	1
4	5	15	16	1.02922920514681e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.08610502868838e+01	0.00000000000000e+00	1
5	6	16	17	1.02904043502048e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.18102147136294e+01	0.00000000000000e+00	1
6	7	17	18	1.02916004978010e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.02427668067804e+01	0.00000000000000e+00	1
7	8	18	19	1.02913985382923e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.08126002701234e+01	0.00000000000000e+00	1
8	9	19	20	1.02903911749922e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.01217568776818e+01	0.00000000000000e+00	1
9	10	20	21	1.02864833780371e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.07345115136926e+04	0.00000000000000e+00	7.23732099671878e+01	0.00000000000000e+00	1
1	2	13	14	1.03916045982071e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.72796487577503e+01	0.00000000000000e+00	1
2	3	14	15	1.03972624571875e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.81510077488004e+01	0.00000000000000e+00	1
3	4	15	16	1.03999798149406e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.74932242172840e+01	0.00000000000000e+00	1
4	5	16	17	1.03974599505965e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.69548649677999e+04	0.00000000000000e+00	6.78596102783955e+01	0.00000000000000e+00	1
