5	14	12	13	1.00061774036256e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.06287871386211e+02	0.00000000000000e+00	1
6	15	7	8	1.00061755196560e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.62346647136487e+01	0.00000000000000e+00	1
6	15	8	9	1.00175550585590e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.59179509351002e+01	0.00000000000000e+00	1
6	15	9	10	1.00303547643219e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.12735940259208e+01	0.00000000000000e+00	1
6	15	10	11	1.00364276849949e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.47456422742626e+01	0.00000000000000e+00	1
6	15	11	12	1.00303755298432e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.04005760427853e+01	0.00000000000000e+00	1
6	15	12	13	1.00175708776017e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.00811590353165e+02	0.00000000000000e+00	1
6	15	13	14	1.00061785461536e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.98705649985380e+01	0.00000000000000e+00	1
7	16	8	9	1.00061762411427e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.70869169416730e+01	0.00000000000000e+00	1
7	16	9	10	1.00175617347754e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.10836444972211e+01	0.00000000000000e+00	1
7	16	10	11	1.00303743867099e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.55060157216271e+01	0.00000000000000e+00	1
7	16	11	12	1.00364556472876e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.99498216017548e+01	0.00000000000000e+00	1
7	16	12	13	1.00304050742561e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.44719541594110e+01	0.00000000000000e+00	1
7	16	13	14	1.00175836576067e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.03732554018181e+02	0.00000000000000e+00	1
7	16	14	15	1.00061806289870e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01528654264141e+02	0.00000000000000e+00	1
8	17	9	10	1.00061771437676e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.08838317237187e+01	0.00000000000000e+00	1
8	17	10	11	1.00175692144264e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.69242194773512e+01	0.00000000000000e+00	1
8	17	11	12	1.00304003206234e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.51564621934351e+01	0.00000000000000e+00	1
8	17	12	13	1.00365105552608e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.02002291138087e+01	0.00000000000000e+00	1
8	17	13	14	1.00304545488440e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.38449998384635e+01	0.00000000000000e+00	1
8	17	14	15	1.00176054340898e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.03359109787338e+02	0.00000000000000e+00	1
8	17	15	16	1.00061839579962e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.07242585014883e+02	0.00000000000000e+00	1
9	18	10	11	1.00061781352365e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.99477867010765e+01	0.00000000000000e+00	1
9	18	11	12	1.00175801385738e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.09120803476122e+01	0.00000000000000e+00	1
9	18	12	13	1.00304481918964e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.13771079070281e+01	0.00000000000000e+00	1
9	18	13	14	1.00366018714493e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	9.42353715526534e+01	0.00000000000000e+00	1
9	18	14	15	1.00305394817612e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.39361954420226e+01	0.00000000000000e+00	1
9	18	15	16	1.00176417714503e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.17515976251804e+01	0.00000000000000e+00	1
9	18	16	17	1.00061900820370e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.71547019837401e+01	0.00000000000000e+00	1
10	19	11	12	1.00061797967091e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.64169802166804e+01	0.00000000000000e+00	1
10	19	12	13	1.00175996114160e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.01342284152701e+02	0.00000000000000e+00	1
10	19	13	14	1.00305271952681e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	1.00209534909372e+02	0.00000000000000e+00	1
10	19	14	15	1.00367577913705e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.48496804229688e+01	0.00000000000000e+00	1
10	19	15	16	1.00306841127586e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.65924487428059e+01	0.00000000000000e+00	1
10	19	16	17	1.00177102302324e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.65028512737485e+01	0.00000000000000e+00	1
10	19	17	18	1.00062018413635e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.15037529004645e+01	0.00000000000000e+00	1
11	20	12	13	1.00061825903066e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01670990368145e+02	0.00000000000000e+00	1
11	20	13	14	1.00176310549888e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.07960489493994e+02	0.00000000000000e+00	1
11	20	14	15	1.00306592248676e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.75141796245837e+01	0.00000000000000e+00	1
11	20	15	16	1.00370227413572e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	9.81818110884005e+01	0.00000000000000e+00	1
11	20	16	17	1.00309544850828e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.41317961621291e+01	0.00000000000000e+00	1
11	20	17	18	1.00178389665023e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.00069548167864e+02	0.00000000000000e+00	1
11	20	18	19	1.00062229363003e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.83356348492381e+01	0.00000000000000e+00	1
12	21	13	14	1.00061868373675e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.51215888006279e+01	0.00000000000000e+00	1
12	21	14	15	1.00176799908357e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.41458257980578e+01	0.00000000000000e+00	1
12	21	15	16	1.00308711231885e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.98364658367489e+01	0.00000000000000e+00	1
12	21	16	17	1.00374898688236e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.19507260538845e+01	0.00000000000000e+00	1
12	21	17	18	1.00314354826970e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.87296394182860e+01	0.00000000000000e+00	1
12	21	18	19	1.00180617408978e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.04836561608964e+02	0.00000000000000e+00	1
12	21	19	20	1.00062569680525e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.19281849101054e+01	0.00000000000000e+00	1
13	22	14	15	1.00061927541661e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.00366023342785e+01	0.00000000000000e+00	1
13	22	15	16	1.00177513828955e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.82428510069679e+01	0.00000000000000e+00	1
13	22	16	17	1.00312093768065e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	9.42044416605859e+01	0.00000000000000e+00	1
13	22	17	18	1.00382485853951e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	8.48467429407926e+01	0.00000000000000e+00	1
13	22	18	19	1.00322184346775e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.91373208316931e+01	0.00000000000000e+00	1
13	22	19	20	1.00184089419613e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.42013419690262e+01	0.00000000000000e+00	1
13	22	20	21	1.00063056132012e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.71428631990567e+01	0.00000000000000e+00	1
14	23	15	16	1.00062003278965e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.07325273596171e+02	0.00000000000000e+00	1
14	23	16	17	1.00178509735290e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.58965639135221e+01	0.00000000000000e+00	1
14	23	17	18	1.00316919013014e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.21749820477829e+01	0.00000000000000e+00	1
14	23	18	19	1.00393748505657e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.66459596450710e+01	0.00000000000000e+00	1
14	23	19	20	1.00333843118638e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.88162653105767e+01	0.00000000000000e+00	1
14	23	20	21	1.00189079349951e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.98177763914900e+01	0.00000000000000e+00	1
14	23	21	22	1.00063707837658e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.77115951254015e+01	0.00000000000000e+00	1
15	24	16	17	1.00062093109659e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.77504234360990e+01	0.00000000000000e+00	1
15	24	17	18	1.00179715610707e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.96179969402487e+01	0.00000000000000e+00	1
15	24	18	19	1.00323159936816e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.14949979178902e+01	0.00000000000000e+00	1
15	24	19	20	1.00409020815357e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.35635546055931e+01	0.00000000000000e+00	1
15	24	20	21	1.00350087444592e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.42724342879788e+01	0.00000000000000e+00	1
15	24	21	22	1.00195929742725e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.74131774600038e+01	0.00000000000000e+00	1
15	24	22	23	1.00064559440072e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.24514867310131e+01	0.00000000000000e+00	1
16	25	17	18	1.00062174734388e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.01517032929507e+02	0.00000000000000e+00	1
16	25	18	19	1.00180946439612e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.08374307969146e+02	0.00000000000000e+00	1
16	25	19	20	1.00330063481027e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.30130937713920e+01	0.00000000000000e+00	1
16	25	20	21	1.00427434637951e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.53998402146023e+01	0.00000000000000e+00	1
16	25	21	22	1.00370828629812e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.20729846568088e+01	0.00000000000000e+00	1
16	25	22	23	1.00204453517553e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.51600057418756e+01	0.00000000000000e+00	1
16	25	23	24	1.00065415801698e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.24918499864963e+01	0.00000000000000e+00	1
17	26	18	19	1.00062220100201e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	9.80886443361509e+01	0.00000000000000e+00	1
17	26	19	20	1.00181869487790e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	1.13067149219369e+02	0.00000000000000e+00	1
17	26	20	21	1.00336379023235e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.85072920951517e+01	0.00000000000000e+00	1
17	26	21	22	1.00446810675935e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.24411926706429e+01	0.00000000000000e+00	1
17	26	22	23	1.00393138075688e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	6.82561664278797e+01	0.00000000000000e+00	1
17	26	23	24	1.00211893448994e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	6.87219649129864e+01	0.00000000000000e+00	1
17	26	24	25	1.00065750328888e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.02817368031047e+02	0.00000000000000e+00	1
18	27	19	20	1.00062205934576e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.04860886808629e+02	0.00000000000000e+00	1
18	27	20	21	1.00182380455713e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	9.76004716034963e+01	0.00000000000000e+00	1
18	27	21	22	1.00342141970887e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.15222567036294e+01	0.00000000000000e+00	1
18	27	22	23	1.00466024998534e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	7.69131971690905e+01	0.00000000000000e+00	1
18	27	23	24	1.00412026084600e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.61553955587665e+01	0.00000000000000e+00	1
18	27	24	25	1.00215565363894e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.10119596292479e+01	0.00000000000000e+00	1
18	27	25	26	1.00065638649800e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.12681188750006e+02	0.00000000000000e+00	1
19	28	20	21	1.00062141519249e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.79482700437735e+01	0.00000000000000e+00	1
19	28	21	22	1.00182905333400e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.50584150012632e+01	0.00000000000000e+00	1
19	28	22	23	1.00349073144866e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	7.79126515574600e+01	0.00000000000000e+00	1
19	28	23	24	1.00486301741470e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	6.13333588316461e+01	0.00000000000000e+00	1
19	28	24	25	1.00427173449449e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.32207308560785e+01	0.00000000000000e+00	1
19	28	25	26	1.00217103502699e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	7.64920423915526e+01	0.00000000000000e+00	1
19	28	26	27	1.00065588549687e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	8.26615623541679e+01	0.00000000000000e+00	1
20	29	21	22	1.00062086781296e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	6.06652374486305e+01	0.00000000000000e+00	1.02340755372696e+02	0.00000000000000e+00	1
20	29	22	23	1.00184116049984e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.64933614313464e+02	0.00000000000000e+00	8.13298449727269e+01	0.00000000000000e+00	1
20	29	23	24	1.00359428027875e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	8.65725249685591e+01	0.00000000000000e+00	1
20	29	24	25	1.00512638467977e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	3.14159265358979e+02	0.00000000000000e+00	5.64582083685557e+01	0.00000000000000e+00	1
20	29	25	26	1.00442865104550e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	2.69279370307697e+02	0.00000000000000e+00	5.88369930567512e+01	0.00000000000000e+00	1
